name;frameTime;voiceProb_sma;F0_sma;pcm_loudness_sma
'unknown';68.254422;8.544949e-001;4.472020e+002;1.761763e-001
'unknown';68.264444;7.841582e-001;4.372099e+002;1.631702e-001
'unknown';68.274467;6.858885e-001;4.238483e+002;1.448977e-001
'unknown';68.284490;5.930163e-001;4.218651e+002;1.448977e-001
'unknown';68.294512;5.745259e-001;2.829251e+002;1.197517e-001
'unknown';68.304535;4.630104e-001;1.414626e+002;1.075830e-001
'unknown';68.314558;5.161871e-001;0;9.063921e-002
'unknown';68.324580;4.328181e-001;0;8.206265e-002
'unknown';68.334603;5.686359e-001;0;7.147862e-002
'unknown';68.344626;3.645048e-001;0;6.629320e-002
'unknown';68.354649;5.045404e-001;0;6.629320e-002
'unknown';68.364671;5.403378e-001;1.598551e+002;7.788310e-002
'unknown';68.374694;7.586347e-001;3.197101e+002;1.126774e-001
'unknown';68.384717;6.567330e-001;4.795652e+002;1.070969e-001
'unknown';68.394739;5.863369e-001;3.197101e+002;1.338903e-001
'unknown';68.404762;4.711826e-001;1.598551e+002;9.440073e-002
'unknown';68.414785;3.156901e-001;0;1.120272e-001
'unknown';68.424807;1.357502e-001;0;8.318091e-002
'unknown';68.434830;1.994619e-002;0;7.712111e-002
'unknown';68.444853;3.091163e-001;0;8.978394e-002
'unknown';68.454875;3.146833e-001;0;1.413719e-001
'unknown';68.464898;4.191929e-001;0;1.564310e-001
'unknown';68.474921;4.101296e-001;0;1.517612e-001
'unknown';68.484943;4.052186e-001;0;1.191140e-001
'unknown';68.494966;3.006293e-001;0;9.774295e-002
'unknown';68.504989;1.578869e-003;0;8.882576e-002
'unknown';68.515011;9.582247e-004;0;1.126837e-001
'unknown';68.525034;1.285722e-002;0;1.808206e-001
'unknown';68.535057;1.283198e-001;0;2.371339e-001
'unknown';68.545079;3.248614e-001;0;2.198672e-001
'unknown';68.555102;4.650201e-001;0;1.485130e-001
'unknown';68.565125;5.145279e-001;0;7.731725e-002
'unknown';68.575147;5.061578e-001;0;8.036173e-002
'unknown';68.585170;5.545096e-001;1.455639e+002;1.811770e-001
'unknown';68.595193;5.606074e-001;2.853880e+002;2.826082e-001
'unknown';68.605215;5.360097e-001;2.853880e+002;4.267008e-001
'unknown';68.615238;5.160577e-001;1.398241e+002;6.079921e-001
'unknown';68.625261;4.929304e-001;0;9.714041e-001
'unknown';68.635283;4.504164e-001;0;8.408566e-001
'unknown';68.645306;3.885948e-001;0;6.168062e-001
'unknown';68.655329;3.595117e-001;0;2.455126e-001
'unknown';68.665351;3.604290e-001;0;2.220129e-001
'unknown';68.675374;3.464978e-001;0;2.110766e-001
'unknown';68.685397;3.036545e-001;0;1.228423e-001
'unknown';68.695420;2.414290e-001;0;1.556033e-001
'unknown';68.705442;2.206156e-001;0;1.268107e-001
'unknown';68.715465;2.311281e-001;0;3.121986e-001
'unknown';68.725488;2.450752e-001;0;4.015577e-001
'unknown';68.735510;2.316770e-001;0;5.389509e-001
'unknown';68.745533;2.063289e-001;0;5.549127e-001
'unknown';68.755556;2.371093e-001;0;6.745725e-001
'unknown';68.765578;3.200651e-001;0;7.556896e-001
'unknown';68.775601;4.647588e-001;0;5.531797e-001
'unknown';68.785624;5.640235e-001;1.237525e+002;4.278347e-001
'unknown';68.795646;6.428545e-001;2.434550e+002;3.703511e-001
'unknown';68.805669;6.739255e-001;3.553340e+002;8.083456e-001
'unknown';68.815692;7.050330e-001;3.361292e+002;1.279416e+000
'unknown';68.825714;7.042930e-001;3.141964e+002;1.393129e+000
'unknown';68.835737;7.107159e-001;2.939506e+002;1.130978e+000
'unknown';68.845760;7.094458e-001;2.754686e+002;9.434234e-001
'unknown';68.855782;7.192392e-001;2.587104e+002;9.981872e-001
'unknown';68.865805;7.164669e-001;2.435230e+002;9.624589e-001
'unknown';68.875828;7.177094e-001;2.297852e+002;8.688834e-001
'unknown';68.885850;7.166297e-001;2.173871e+002;8.025473e-001
'unknown';68.895873;7.296138e-001;2.062203e+002;9.823308e-001
'unknown';68.905896;7.512812e-001;1.961958e+002;9.777101e-001
'unknown';68.915918;7.672008e-001;1.759689e+002;8.622565e-001
'unknown';68.925941;7.535093e-001;1.464728e+002;9.949678e-001
'unknown';68.935964;7.044689e-001;1.199522e+002;1.262855e+000
'unknown';68.945986;6.336581e-001;1.074356e+002;1.710745e+000
'unknown';68.956009;5.158992e-001;1.074356e+002;1.397912e+000
'unknown';68.966032;5.579540e-001;7.165278e+001;8.210342e-001
'unknown';68.976054;6.571622e-001;7.147865e+001;3.171574e-001
'unknown';68.986077;8.255649e-001;7.275328e+001;1.855627e-001
'unknown';68.996100;8.023522e-001;1.108176e+002;2.364804e-001
'unknown';69.006122;6.700356e-001;1.143611e+002;2.027586e-001
'unknown';69.016145;5.168093e-001;7.730363e+001;2.858322e-001
'unknown';69.026168;3.877839e-001;3.923935e+001;2.656501e-001
'unknown';69.036190;3.008476e-001;0;2.741498e-001
'unknown';69.046213;3.475033e-001;0;2.591119e-001
'unknown';69.056236;4.257146e-001;0;2.648194e-001
'unknown';69.066259;5.947547e-001;0;2.401760e-001
'unknown';69.076281;6.735322e-001;3.751701e+001;3.411850e-001
'unknown';69.086304;7.617733e-001;7.456739e+001;4.340980e-001
'unknown';69.096327;7.881472e-001;1.109709e+002;5.377028e-001
'unknown';69.106349;7.857913e-001;1.095005e+002;6.894861e-001
'unknown';69.116372;7.740582e-001;1.082330e+002;7.004642e-001
'unknown';69.126395;7.658682e-001;1.074390e+002;9.209834e-001
'unknown';69.136417;7.631046e-001;1.075374e+002;7.069981e-001
'unknown';69.146440;7.680366e-001;1.079858e+002;7.166560e-001
'unknown';69.156463;7.607272e-001;1.079858e+002;5.136214e-001
'unknown';69.166485;7.290810e-001;1.071942e+002;7.961528e-001
'unknown';69.176508;7.145984e-001;1.061464e+002;1.177326e+000
'unknown';69.186531;7.171888e-001;1.051501e+002;1.482577e+000
'unknown';69.196553;7.440280e-001;1.038399e+002;1.351689e+000
'unknown';69.206576;7.536793e-001;1.026997e+002;1.207288e+000
'unknown';69.216599;7.626631e-001;1.022088e+002;1.101987e+000
'unknown';69.226621;7.693350e-001;1.023671e+002;8.969323e-001
'unknown';69.236644;7.768729e-001;1.026054e+002;8.556895e-001
'unknown';69.246667;7.812653e-001;1.029250e+002;9.866092e-001
'unknown';69.256689;7.840400e-001;1.032462e+002;1.433643e+000
'unknown';69.266712;7.847681e-001;1.035688e+002;1.496315e+000
'unknown';69.276735;7.842337e-001;1.038123e+002;1.192945e+000
'unknown';69.286757;7.638755e-001;1.039752e+002;8.049127e-001
'unknown';69.296780;7.290953e-001;1.049152e+002;6.434833e-001
'unknown';69.306803;6.944086e-001;1.066323e+002;5.655934e-001
'unknown';69.316825;7.075970e-001;1.082597e+002;6.792173e-001
'unknown';69.326848;7.433364e-001;1.090286e+002;7.261595e-001
'unknown';69.336871;7.762771e-001;1.090286e+002;8.416450e-001
'unknown';69.346893;7.826257e-001;1.093003e+002;9.479067e-001
'unknown';69.356916;7.685110e-001;1.097540e+002;8.849318e-001
'unknown';69.366939;7.512488e-001;1.099360e+002;1.284550e+000
'unknown';69.376961;7.056563e-001;1.094876e+002;1.569849e+000
'unknown';69.386984;6.724317e-001;1.086788e+002;1.615837e+000
'unknown';69.397007;6.341682e-001;1.074598e+002;1.585028e+000
'unknown';69.407029;6.133025e-001;1.058469e+002;1.290746e+000
'unknown';69.417052;5.883034e-001;1.039352e+002;1.258122e+000
'unknown';69.427075;5.791959e-001;1.020715e+002;7.777320e-001
'unknown';69.437098;5.709216e-001;1.003813e+002;7.499664e-001
'unknown';69.447120;5.796700e-001;9.844830e+001;6.243241e-001
'unknown';69.457143;5.744393e-001;9.574795e+001;9.081050e-001
'unknown';69.467166;5.402318e-001;9.216195e+001;7.424298e-001
'unknown';69.477188;5.348763e-001;6.004887e+001;9.674591e-001
'unknown';69.487211;4.998145e-001;2.924727e+001;9.406884e-001
'unknown';69.497234;4.884286e-001;0;9.053168e-001
'unknown';69.507256;3.998067e-001;0;8.510215e-001
'unknown';69.517279;3.599942e-001;0;5.114397e-001
'unknown';69.527302;3.932820e-001;0;5.871423e-001
'unknown';69.537324;5.459815e-001;0;3.441305e-001
'unknown';69.547347;7.236276e-001;2.987525e+001;3.620335e-001
'unknown';69.557370;5.496321e-001;6.374430e+001;1.624044e-001
'unknown';69.567392;5.993076e-001;6.374430e+001;1.509524e-001
'unknown';69.577415;6.101367e-001;7.875935e+001;1.781602e-001
'unknown';69.587438;9.131878e-001;9.422092e+001;2.814215e-001
'unknown';69.597460;8.344371e-001;1.517536e+002;2.852463e-001
'unknown';69.607483;7.431698e-001;1.719017e+002;2.649199e-001
'unknown';69.617506;6.576294e-001;1.949848e+002;2.166570e-001
'unknown';69.627528;6.602129e-001;2.167654e+002;1.987270e-001
'unknown';69.637551;7.183270e-001;2.376830e+002;1.797783e-001
'unknown';69.647574;7.755421e-001;2.572035e+002;1.710657e-001
'unknown';69.657596;7.893472e-001;2.749107e+002;1.576826e-001
'unknown';69.667619;7.825304e-001;3.107976e+002;2.002979e-001
'unknown';69.677642;7.504932e-001;3.466620e+002;2.215678e-001
'unknown';69.687664;7.316816e-001;3.774400e+002;2.946067e-001
'unknown';69.697687;7.548020e-001;4.012220e+002;2.661613e-001
'unknown';69.707710;8.140333e-001;4.044047e+002;2.098156e-001
'unknown';69.717732;8.974142e-001;3.889296e+002;1.782073e-001
'unknown';69.727755;9.253582e-001;3.522490e+002;2.167168e-001
'unknown';69.737778;9.267068e-001;3.434229e+002;3.152570e-001
'unknown';69.747800;8.774031e-001;3.757830e+002;3.590364e-001
'unknown';69.757823;8.547222e-001;4.169692e+002;3.712884e-001
'unknown';69.767846;8.661864e-001;4.390526e+002;3.543807e-001
'unknown';69.777868;9.241846e-001;4.371656e+002;3.132236e-001
'unknown';69.787891;9.523167e-001;4.312181e+002;2.598283e-001
'unknown';69.797914;9.536979e-001;4.297763e+002;2.727843e-001
'unknown';69.807937;9.448662e-001;4.297763e+002;2.825712e-001
'unknown';69.817959;9.389071e-001;4.297763e+002;2.995472e-001
'unknown';69.827982;9.413630e-001;4.311627e+002;2.902484e-001
'unknown';69.838005;9.526284e-001;4.311627e+002;2.583074e-001
'unknown';69.848027;9.563600e-001;4.312181e+002;2.379140e-001
'unknown';69.858050;9.287155e-001;4.341018e+002;2.332876e-001
'unknown';69.868073;6.882780e-001;4.355436e+002;2.801632e-001
'unknown';69.878095;6.825283e-001;2.913051e+002;2.584494e-001
'unknown';69.888118;7.117113e-001;2.628406e+002;1.705823e-001
'unknown';69.898141;6.321968e-001;2.447517e+002;1.456755e-001
'unknown';69.908163;3.211195e-001;2.447517e+002;1.584845e-001
'unknown';69.918186;7.863965e-004;1.261496e+002;2.320119e-001
'unknown';69.928209;4.295843e-004;0;2.666518e-001
'unknown';69.938231;3.149755e-001;0;3.304434e-001
'unknown';69.948254;6.003785e-001;1.167196e+002;3.806780e-001
'unknown';69.958277;6.584352e-001;2.353526e+002;3.575432e-001
'unknown';69.968299;3.462707e-001;2.353526e+002;2.993273e-001
'unknown';69.978322;3.254569e-001;1.186330e+002;2.190786e-001
'unknown';69.988345;4.955650e-001;1.270714e+002;2.086813e-001
'unknown';69.998367;6.493797e-001;2.498431e+002;1.994950e-001
'unknown';70.008390;5.796348e-001;2.498431e+002;2.425462e-001
'unknown';70.018413;5.676971e-001;2.332874e+002;3.279705e-001
'unknown';70.028435;6.389968e-001;2.169587e+002;4.803028e-001
'unknown';70.038458;6.679603e-001;3.157687e+002;5.299682e-001
'unknown';70.048481;6.843707e-001;2.972978e+002;4.084327e-001
'unknown';70.058503;6.912253e-001;2.768726e+002;3.671997e-001
'unknown';70.068526;6.783211e-001;2.586831e+002;5.262184e-001
'unknown';70.078549;6.760197e-001;2.423664e+002;7.335657e-001
'unknown';70.088571;6.785970e-001;2.276205e+002;6.553751e-001
'unknown';70.098594;6.966184e-001;2.142478e+002;6.884589e-001
'unknown';70.108617;6.737854e-001;2.021854e+002;5.220867e-001
'unknown';70.118639;5.936605e-001;1.913483e+002;7.435780e-001
'unknown';70.128662;5.342541e-001;1.241003e+002;8.484640e-001
'unknown';70.138685;5.038524e-001;6.043477e+001;1.076310e+000
'unknown';70.148707;5.125825e-001;0;9.066426e-001
'unknown';70.158730;5.143592e-001;0;5.660746e-001
'unknown';70.168753;6.083910e-001;0;3.167409e-001
'unknown';70.178776;7.427378e-001;5.608750e+001;2.196033e-001
'unknown';70.188798;8.741930e-001;1.173634e+002;1.707105e-001
'unknown';70.198821;8.239047e-001;1.884972e+002;1.852950e-001
'unknown';70.208844;6.497340e-001;2.124156e+002;2.584131e-001
'unknown';70.218866;4.357024e-001;1.511397e+002;2.791847e-001
'unknown';70.228889;2.884780e-001;8.000593e+001;2.211224e-001
'unknown';70.238912;2.365357e-001;0;1.358983e-001
'unknown';70.248934;2.210763e-001;0;7.500919e-002
'unknown';70.258957;2.316638e-001;0;1.124945e-001
'unknown';70.268980;2.437683e-001;0;1.830080e-001
'unknown';70.279002;2.476477e-001;0;5.007627e-001
'unknown';70.289025;2.950585e-001;0;5.520424e-001
'unknown';70.299048;4.685937e-001;0;5.952526e-001
'unknown';70.309070;7.084913e-001;9.110711e+001;4.521957e-001
'unknown';70.319093;8.991219e-001;1.847294e+002;3.981142e-001
'unknown';70.329116;9.604275e-001;2.840527e+002;3.667921e-001
'unknown';70.339138;9.522809e-001;2.983221e+002;2.903945e-001
'unknown';70.349161;9.179714e-001;3.295268e+002;3.468542e-001
'unknown';70.359184;7.302933e-001;3.808362e+002;2.852207e-001
'unknown';70.369206;5.325076e-001;2.754597e+002;1.930779e-001
'unknown';70.379229;3.594007e-001;1.506327e+002;1.356627e-001
'unknown';70.389252;3.164780e-001;0;8.631427e-002
'unknown';70.399274;3.485959e-001;0;9.957690e-002
'unknown';70.409297;3.664171e-001;0;8.586805e-002
'unknown';70.419320;4.394464e-001;0;1.998060e-001
'unknown';70.429342;4.529293e-001;0;4.984969e-001
'unknown';70.439365;3.950278e-001;0;6.044533e-001
'unknown';70.449388;3.297668e-001;0;7.227473e-001
'unknown';70.459410;3.297957e-001;0;4.601236e-001
'unknown';70.469433;4.033759e-001;0;4.676198e-001
'unknown';70.479456;5.226703e-001;0;2.907008e-001
'unknown';70.489478;6.365284e-001;1.332211e+002;3.512257e-001
'unknown';70.499501;7.628241e-001;2.618351e+002;4.685217e-001
'unknown';70.509524;8.204781e-001;3.816958e+002;6.717281e-001
'unknown';70.519546;8.274657e-001;3.604572e+002;8.768097e-001
'unknown';70.529569;8.340262e-001;3.367588e+002;8.111110e-001
'unknown';70.539592;8.397666e-001;3.155002e+002;6.832805e-001
'unknown';70.549615;8.417757e-001;2.964615e+002;9.067333e-001
'unknown';70.559637;8.407249e-001;2.793854e+002;8.744333e-001
'unknown';70.569660;8.380908e-001;2.640049e+002;9.055699e-001
'unknown';70.579683;8.304515e-001;2.501034e+002;5.824447e-001
'unknown';70.589705;8.111785e-001;2.375216e+002;9.467227e-001
'unknown';70.599728;7.850243e-001;2.261171e+002;1.110780e+000
'unknown';70.609751;7.573733e-001;2.157506e+002;1.505685e+000
'unknown';70.619773;7.318161e-001;2.062871e+002;1.246265e+000
'unknown';70.629796;7.313319e-001;1.855306e+002;1.176959e+000
'unknown';70.639819;7.501087e-001;1.541852e+002;1.236109e+000
'unknown';70.649841;7.773206e-001;1.245431e+002;1.344042e+000
'unknown';70.659864;7.875542e-001;1.088350e+002;1.270888e+000
'unknown';70.669887;7.823545e-001;1.066888e+002;1.066366e+000
'unknown';70.679909;7.745807e-001;1.053061e+002;1.061785e+000
'unknown';70.689932;7.672165e-001;1.042365e+002;9.941571e-001
'unknown';70.699955;7.611973e-001;1.033352e+002;7.065187e-001
'unknown';70.709977;7.455580e-001;1.026157e+002;5.295299e-001
'unknown';70.720000;7.041061e-001;1.018333e+002;5.938382e-001
'unknown';70.730023;6.710379e-001;9.990784e+001;5.285337e-001
'unknown';70.740045;6.512035e-001;9.675934e+001;4.705198e-001
'unknown';70.750068;6.419026e-001;9.364498e+001;4.722344e-001
'unknown';70.760091;5.986879e-001;9.118351e+001;5.041625e-001
'unknown';70.770113;5.544363e-001;6.028224e+001;6.968933e-001
'unknown';70.780136;5.233690e-001;2.989604e+001;8.253080e-001
'unknown';70.790159;5.149488e-001;0;8.409586e-001
'unknown';70.800181;5.292078e-001;0;8.679290e-001
'unknown';70.810204;5.472222e-001;2.654633e+001;8.106869e-001
'unknown';70.820227;5.901098e-001;5.309266e+001;8.546476e-001
'unknown';70.830249;6.096298e-001;7.963899e+001;8.167674e-001
'unknown';70.840272;6.229010e-001;7.963899e+001;7.799368e-001
'unknown';70.850295;6.158438e-001;8.013612e+001;7.497327e-001
'unknown';70.860317;6.076755e-001;8.026066e+001;5.103872e-001
'unknown';70.870340;6.064724e-001;7.960667e+001;3.612843e-001
'unknown';70.880363;6.058166e-001;7.850098e+001;4.102912e-001
'unknown';70.890385;6.055818e-001;7.758680e+001;3.865983e-001
'unknown';70.900408;5.923820e-001;7.731583e+001;6.075364e-001
'unknown';70.910431;5.748818e-001;7.713476e+001;5.745829e-001
'unknown';70.920454;5.515479e-001;7.727008e+001;6.471425e-001
'unknown';70.930476;5.316395e-001;5.164871e+001;5.397562e-001
'unknown';70.940499;5.268006e-001;2.589202e+001;5.560374e-001
'unknown';70.950522;5.469175e-001;0;4.677420e-001
'unknown';70.960544;5.835174e-001;2.589202e+001;3.824229e-001
'unknown';70.970567;6.120571e-001;5.187585e+001;4.401885e-001
'unknown';70.980590;6.231965e-001;7.795151e+001;4.835152e-001
'unknown';70.990612;6.270797e-001;7.804333e+001;7.010412e-001
'unknown';71.000635;6.266562e-001;7.804333e+001;6.294129e-001
'unknown';71.010658;6.201336e-001;7.804333e+001;8.191487e-001
'unknown';71.020680;6.063280e-001;7.813514e+001;6.929391e-001
'unknown';71.030703;6.008077e-001;7.813514e+001;6.787395e-001
'unknown';71.040726;6.039712e-001;7.795151e+001;5.624065e-001
'unknown';71.050748;6.215224e-001;7.799988e+001;4.951293e-001
'unknown';71.060771;6.302882e-001;7.832501e+001;5.634800e-001
'unknown';71.070794;6.446308e-001;7.864817e+001;4.708220e-001
'unknown';71.080816;6.413566e-001;7.869259e+001;6.353967e-001
'unknown';71.090839;6.482833e-001;7.836843e+001;5.165101e-001
'unknown';71.100862;6.487031e-001;7.795443e+001;6.477006e-001
'unknown';71.110884;6.544607e-001;7.791199e+001;5.506998e-001
'unknown';71.120907;6.551089e-001;7.823682e+001;6.148567e-001
'unknown';71.130930;6.563975e-001;7.851163e+001;5.481462e-001
'unknown';71.140952;6.601546e-001;7.904528e+001;5.614029e-001
'unknown';71.150975;6.472593e-001;7.972480e+001;6.387287e-001
'unknown';71.160998;6.277027e-001;8.111111e+001;6.030352e-001
'unknown';71.171020;6.168225e-001;8.251923e+001;7.069541e-001
'unknown';71.181043;6.139367e-001;8.297400e+001;5.303921e-001
'unknown';71.191066;6.147023e-001;8.220689e+001;4.395573e-001
'unknown';71.201088;6.040978e-001;8.040134e+001;4.644891e-001
'unknown';71.211111;6.109689e-001;7.907947e+001;5.175675e-001
'unknown';71.221134;6.124258e-001;7.841387e+001;8.601470e-001
'unknown';71.231156;6.091656e-001;7.813514e+001;6.154006e-001
'unknown';71.241179;5.964988e-001;7.812955e+001;6.847510e-001
'unknown';71.251202;5.934969e-001;7.803535e+001;5.953302e-001
'unknown';71.261224;6.010100e-001;7.732580e+001;7.005291e-001
'unknown';71.271247;5.824402e-001;7.657320e+001;6.202149e-001
'unknown';71.281270;5.770979e-001;5.063782e+001;5.957949e-001
'unknown';71.291293;5.620648e-001;5.072018e+001;5.781236e-001
'unknown';71.301315;5.699391e-001;5.041383e+001;4.922526e-001
'unknown';71.311338;5.672655e-001;7.534153e+001;3.343939e-001
'unknown';71.321361;5.716090e-001;7.508191e+001;3.066510e-001
'unknown';71.331383;5.767898e-001;7.482830e+001;4.868670e-001
'unknown';71.341406;5.679635e-001;7.433055e+001;6.088327e-001
'unknown';71.351429;5.589085e-001;7.382941e+001;5.645992e-001
'unknown';71.361451;5.312530e-001;4.902551e+001;4.726301e-001
'unknown';71.371474;5.247127e-001;2.459557e+001;4.842142e-001
'unknown';71.381497;5.076528e-001;0;5.388852e-001
'unknown';71.391519;5.183375e-001;0;5.553276e-001
'unknown';71.401542;5.218694e-001;0;6.161969e-001
'unknown';71.411565;5.496342e-001;0;5.333684e-001
'unknown';71.421587;5.846750e-001;2.248726e+001;4.830660e-001
'unknown';71.431610;5.831108e-001;4.589581e+001;4.129640e-001
'unknown';71.441633;5.597790e-001;4.589581e+001;5.028070e-001
'unknown';71.451655;5.219888e-001;2.340855e+001;4.371655e-001
'unknown';71.461678;5.264345e-001;0;4.090208e-001
'unknown';71.471701;5.157408e-001;0;3.439895e-001
'unknown';71.481723;4.986619e-001;0;4.186098e-001
'unknown';71.491746;4.583465e-001;0;4.000868e-001
'unknown';71.501769;4.119870e-001;0;3.972714e-001
'unknown';71.511791;3.951633e-001;0;4.621644e-001
'unknown';71.521814;4.165354e-001;0;3.340662e-001
'unknown';71.531837;4.341834e-001;0;2.561326e-001
'unknown';71.541859;4.517690e-001;0;1.486415e-001
'unknown';71.551882;3.972457e-001;0;1.748795e-001
'unknown';71.561905;4.460926e-001;0;1.677077e-001
'unknown';71.571927;4.255893e-001;0;1.081828e-001
'unknown';71.581950;3.184852e-001;0;5.376090e-002
'unknown';71.591973;2.130645e-001;0;6.330269e-002
'unknown';71.601995;1.842593e-001;0;8.914050e-002
'unknown';71.612018;1.890848e-001;0;1.664994e-001
'unknown';71.622041;1.146841e-001;0;1.895605e-001
'unknown';71.632063;8.138039e-003;0;2.016447e-001
'unknown';71.642086;1.422509e-002;0;2.161537e-001
'unknown';71.652109;2.953228e-001;0;2.429572e-001
'unknown';71.662132;5.653098e-001;4.487819e+001;2.654238e-001
'unknown';71.672154;8.298553e-001;9.458298e+001;2.081943e-001
'unknown';71.682177;8.509231e-001;1.538912e+002;1.668654e-001
'unknown';71.692200;8.818739e-001;1.769644e+002;1.025454e-001
'unknown';71.702222;8.371111e-001;2.025568e+002;1.230133e-001
'unknown';71.712245;6.720931e-001;2.254399e+002;1.461581e-001
'unknown';71.722268;6.145079e-001;1.574886e+002;1.489515e-001
'unknown';71.732290;6.382003e-001;1.736549e+002;1.296861e-001
'unknown';71.742313;7.617955e-001;1.858573e+002;8.762439e-002
'unknown';71.752336;7.794918e-001;2.855243e+002;9.370742e-002
'unknown';71.762358;7.737417e-001;2.983235e+002;8.393424e-002
'unknown';71.772381;7.351142e-001;3.292790e+002;9.689222e-002
'unknown';71.782404;6.856400e-001;3.752369e+002;1.060932e-001
'unknown';71.792426;6.960763e-001;4.165990e+002;1.318901e-001
'unknown';71.802449;7.185948e-001;4.354327e+002;1.312578e-001
'unknown';71.812472;7.011374e-001;4.354327e+002;9.712109e-002
'unknown';71.822494;6.240816e-001;4.289960e+002;8.371613e-002
'unknown';71.832517;5.480397e-001;4.198388e+002;9.253555e-002
'unknown';71.842540;4.934903e-001;2.742140e+002;1.016694e-001
'unknown';71.852562;3.999612e-001;1.350258e+002;7.165340e-002
'unknown';71.862585;3.717875e-001;0;7.137905e-002
'unknown';71.872608;3.383617e-001;0;9.523749e-002
'unknown';71.882630;2.702618e-001;0;1.235205e-001
'unknown';71.892653;1.438775e-001;0;1.004537e-001
'unknown';71.902676;1.647785e-001;0;6.988502e-002
'unknown';71.912698;3.382609e-001;0;9.918049e-002
'unknown';71.922721;4.951006e-001;0;1.505663e-001
'unknown';71.932744;5.381742e-001;0;1.556528e-001
'unknown';71.942766;4.995104e-001;0;1.107092e-001
'unknown';71.952789;4.973770e-001;0;5.490445e-002
'unknown';71.962812;4.774734e-001;0;1.098170e-001
'unknown';71.972834;4.203208e-001;0;1.269127e-001
'unknown';71.982857;4.485034e-001;0;1.819272e-001
'unknown';71.992880;4.829189e-001;1.065700e+002;1.794920e-001
'unknown';72.002902;5.379367e-001;2.263553e+002;1.628039e-001
'unknown';72.012925;5.232977e-001;2.263553e+002;2.200987e-001
'unknown';72.022948;5.378468e-001;1.197852e+002;3.536336e-001
'unknown';72.032971;5.927520e-001;1.227900e+002;3.981696e-001
'unknown';72.042993;6.203289e-001;2.408333e+002;4.580120e-001
'unknown';72.053016;6.426757e-001;3.498522e+002;5.207940e-001
'unknown';72.063039;6.493376e-001;3.279489e+002;5.177100e-001
'unknown';72.073061;6.601197e-001;3.034682e+002;5.654687e-001
'unknown';72.083084;6.640217e-001;2.814250e+002;4.106273e-001
'unknown';72.093107;6.671507e-001;2.615708e+002;5.714201e-001
'unknown';72.103129;6.597558e-001;2.436610e+002;6.387125e-001
'unknown';72.113152;6.417679e-001;2.274860e+002;7.383130e-001
'unknown';72.123175;6.306586e-001;2.128632e+002;7.129100e-001
'unknown';72.133197;6.256954e-001;1.996433e+002;6.138800e-001
'unknown';72.143220;6.062549e-001;1.876588e+002;6.073287e-001
'unknown';72.153243;5.944138e-001;1.768453e+002;5.779274e-001
'unknown';72.163265;5.898078e-001;1.671875e+002;4.352122e-001
'unknown';72.173288;6.098574e-001;1.586230e+002;5.032421e-001
'unknown';72.183311;6.172936e-001;1.510178e+002;4.039211e-001
'unknown';72.193333;6.080769e-001;1.353200e+002;6.371445e-001
'unknown';72.203356;5.793694e-001;1.185073e+002;8.390848e-001
'unknown';72.213379;5.841480e-001;7.051637e+001;1.029231e+000
'unknown';72.223401;5.556605e-001;3.343905e+001;1.017396e+000
'unknown';72.233424;4.976815e-001;0;7.943785e-001
'unknown';72.243447;3.736563e-001;0;5.867270e-001
'unknown';72.253469;2.755899e-001;0;4.841531e-001
'unknown';72.263492;2.410289e-001;0;3.640022e-001
'unknown';72.273515;2.638040e-001;0;4.325477e-001
'unknown';72.283537;2.508287e-001;0;4.502044e-001
'unknown';72.293560;2.153954e-001;0;7.155425e-001
'unknown';72.303583;1.898225e-001;0;6.707831e-001
'unknown';72.313605;2.422474e-001;0;7.005620e-001
'unknown';72.323628;2.987317e-001;0;4.921682e-001
'unknown';72.333651;3.013560e-001;0;4.601997e-001
'unknown';72.343673;2.521189e-001;0;2.728802e-001
'unknown';72.353696;2.164766e-001;0;1.512675e-001
'unknown';72.363719;2.218790e-001;0;3.131172e-001
'unknown';72.373741;2.495162e-001;0;4.882687e-001
'unknown';72.383764;2.473835e-001;0;5.133721e-001
'unknown';72.393787;2.354883e-001;0;5.072178e-001
'unknown';72.403810;3.024799e-001;0;4.159341e-001
'unknown';72.413832;4.173926e-001;0;5.070607e-001
'unknown';72.423855;5.691078e-001;3.953405e+001;3.936335e-001
'unknown';72.433878;6.676960e-001;7.885781e+001;3.906038e-001
'unknown';72.443900;7.319600e-001;1.178678e+002;2.293551e-001
'unknown';72.453923;7.609941e-001;1.169363e+002;8.220587e-001
'unknown';72.463946;7.773196e-001;1.155204e+002;9.091954e-001
'unknown';72.473968;7.935453e-001;1.140274e+002;1.405782e+000
'unknown';72.483991;8.010094e-001;1.128466e+002;9.624118e-001
'unknown';72.494014;8.014715e-001;1.121711e+002;1.180688e+000
'unknown';72.504036;8.069194e-001;1.117921e+002;6.963942e-001
'unknown';72.514059;8.083075e-001;1.114151e+002;6.729624e-001
'unknown';72.524082;8.053690e-001;1.112275e+002;6.300923e-001
'unknown';72.534104;7.976777e-001;1.113218e+002;1.310283e+000
'unknown';72.544127;7.937973e-001;1.116036e+002;1.194418e+000
'unknown';72.554150;7.956350e-001;1.118854e+002;1.159257e+000
'unknown';72.564172;7.990835e-001;1.125660e+002;5.733670e-001
'unknown';72.574195;8.022788e-001;1.134409e+002;7.314659e-001
'unknown';72.584218;8.019425e-001;1.138247e+002;7.619052e-001
